2022-01-23T10:11:31Z;TI;0132000000341530;-45.6;23.8;{"header":{"gw":"","ts":"2022-01-23T10:11:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:11:31Z","type":"MIOTY","rssi":-45.6,"snr":23.8,"frame":"0132000000341530","uuid":"50F847C909878EB88AB6F7F796CE1105"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:11:35Z","type":"MIOTY","rssi":-45.6,"snr":22.9,"frame":"023200C2EE00505F","uuid":"34BF05293711DC2C1EB1FCE695154EB9"}]}
2022-01-23T10:11:35Z;TI;023200C2EE00505F;-45.6;22.9;{"header":{"gw":"","ts":"2022-01-23T10:11:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:11:31Z","type":"MIOTY","rssi":-45.6,"snr":23.8,"frame":"0132000000341530","uuid":"50F847C909878EB88AB6F7F796CE1105"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:11:35Z","type":"MIOTY","rssi":-45.6,"snr":22.9,"frame":"023200C2EE00505F","uuid":"34BF05293711DC2C1EB1FCE695154EB9"}]}
2022-01-23T10:11:42Z;Lansen;54AC4952C1354A0478;-43.8;25;{"header":{"gw":"","ts":"2022-01-23T10:11:47Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:11:42Z","type":"MIOTY","rssi":-43.8,"snr":25,"frame":"54AC4952C1354A0478","uuid":"316F93BA54B26B322D05861AC4D51377"}]}
2022-01-23T10:12:01Z;TI;013300000034152F;-46.2;21.6;{"header":{"gw":"","ts":"2022-01-23T10:12:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:12:01Z","type":"MIOTY","rssi":-46.2,"snr":21.6,"frame":"013300000034152F","uuid":"6D08DFB2EC71757C37C001B7E087F5DA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:12:05Z","type":"MIOTY","rssi":-46.5,"snr":21.3,"frame":"023300C1ED00505F","uuid":"787BC41ADE51EFB9A467B90FDE7D7777"}]}
2022-01-23T10:12:05Z;TI;023300C1ED00505F;-46.5;21.3;{"header":{"gw":"","ts":"2022-01-23T10:12:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:12:01Z","type":"MIOTY","rssi":-46.2,"snr":21.6,"frame":"013300000034152F","uuid":"6D08DFB2EC71757C37C001B7E087F5DA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:12:05Z","type":"MIOTY","rssi":-46.5,"snr":21.3,"frame":"023300C1ED00505F","uuid":"787BC41ADE51EFB9A467B90FDE7D7777"}]}
2022-01-23T10:12:31Z;TI;013400000034152F;-46;23.1;{"header":{"gw":"","ts":"2022-01-23T10:12:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:12:31Z","type":"MIOTY","rssi":-46,"snr":23.1,"frame":"013400000034152F","uuid":"E26CB9337FE3143AF974235ACB04A159"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:12:35Z","type":"MIOTY","rssi":-46,"snr":23.1,"frame":"023400C2ED00505F","uuid":"375DF039124C710B1430B0B2BB7D2E61"}]}
2022-01-23T10:12:35Z;TI;023400C2ED00505F;-46;23.1;{"header":{"gw":"","ts":"2022-01-23T10:12:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:12:31Z","type":"MIOTY","rssi":-46,"snr":23.1,"frame":"013400000034152F","uuid":"E26CB9337FE3143AF974235ACB04A159"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:12:35Z","type":"MIOTY","rssi":-46,"snr":23.1,"frame":"023400C2ED00505F","uuid":"375DF039124C710B1430B0B2BB7D2E61"}]}
2022-01-23T10:12:42Z;Lansen;54A84952B1254B04F8;-50.7;28.6;{"header":{"gw":"","ts":"2022-01-23T10:12:47Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:12:42Z","type":"MIOTY","rssi":-50.7,"snr":28.6,"frame":"54A84952B1254B04F8","uuid":"E26CCBC21566316E850B5993CB9415F9"}]}
2022-01-23T10:13:01Z;TI;013500000034152F;-42.6;23.6;{"header":{"gw":"","ts":"2022-01-23T10:13:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:13:01Z","type":"MIOTY","rssi":-42.6,"snr":23.6,"frame":"013500000034152F","uuid":"A195E69FBEF84BB75176F3E9774B75D0"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:13:05Z","type":"MIOTY","rssi":-42.7,"snr":24.3,"frame":"023501C2ED00505F","uuid":"D095B568B6C43D289941CF82EC726D4E"}]}
2022-01-23T10:13:05Z;TI;023501C2ED00505F;-42.7;24.3;{"header":{"gw":"","ts":"2022-01-23T10:13:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:13:01Z","type":"MIOTY","rssi":-42.6,"snr":23.6,"frame":"013500000034152F","uuid":"A195E69FBEF84BB75176F3E9774B75D0"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:13:05Z","type":"MIOTY","rssi":-42.7,"snr":24.3,"frame":"023501C2ED00505F","uuid":"D095B568B6C43D289941CF82EC726D4E"}]}
